Title,Publication Type,Year,Authors,Abstract,DOI,Publication Name,Publisher,URL,ISBN,Comments
Impacts of big data analytics management capabilities and supply chain integration on global sourcing: a survey on firm performance,Journal,2021,Razaghi S.; Shokouhyar S.,"Purpose: This study aims to show that management with big data analytics capability can achieve more advantages of the global sourcing process. Furthermore, this study using its conceptual attitude model aims to show that big data analytics management capability leads to an increase in firm performance by the mediating role of integration. Design/methodology/approach: Using an online questionnaire, 158 managers from 13 Iranian companies taking advantage of the global sourcing process were surveyed. The validity of the hypotheses was evaluated using partial least squares based on structural equation modeling (PLS method). Findings: The results of the study showed that big data analytics management capability has a positive impact on global sourcing and firm performance directly, and by the mediating role of integration. Originality/value: Previous studies have carefully addressed the role of big data and big data analytics in firms. However, this is among a few studies addressing the role of big data analytics capability, especially management capability, in improving firms’ performance. The results of this study shed light on the fact that how global sourcing takes the best advantage of big data analytics management capability for better accomplishment of organizations’ duties. The results of this study also disclose how big data analytics management capability helps organizations with their performance and bring benefits to their units. © 2021, Emerald Publishing Limited.",10.1108/BL-11-2020-0071,Bottom Line,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85113726911&doi=10.1108%2fBL-11-2020-0071&partnerID=40&md5=782162de1576172784353b63ce49de76,,
Impact of big data analytics on sales performance in pharmaceutical organizations: The role of customer relationship management capabilities,Journal,2021,Shahbaz M.; Gao C.; Zhai L.; Shahzad F.; Luqman A.; Zahid R.,"In this era of technology development, every business wants to equip its salesforce with a sustainable salesforce automation system to improve sales performance and customer relationship management (CRM) capabilities. This study investigates the impact of big data analytics (BDA) on CRM capabilities and the sales performance of pharmaceutical organizations. A research model was tested based on 416 valid responses collected from pharmaceutical companies through a structured questionnaire. Structural equation modeling (SEM) was employed using Smart-PLS3 to confirm the contribution of BDA to improving CRM capabilities and sales performance. The study finds that individual characteristics such as self-efficacy, playfulness, and social norms, along with organizational characteristics such as voluntariness, user involvement, user participation, and management support, are positive predictors of salesforce perception of BDA. This positive perception of BDA increased the person-technology fit in the salesforce, which ultimately increased the CRM capabilities and sales performance. © 2021 Shahbaz et al. This is an open access article distributed under the terms of the Creative Commons Attribution License, which permits unrestricted use, distribution, and reproduction in any medium, provided the original author and source are credited.",10.1371/journal.pone.0250229,PLoS ONE,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85105083972&doi=10.1371%2fjournal.pone.0250229&partnerID=40&md5=f4ff7ce6f8e3b9a983071e9229fbce4a,,
Toward an Understanding of Big Data Analytics and Competitive Performance,Journal,2021,Danielsen F.; Olsen D.; Framnes V.A.,"The most significant enterprise system topic over the last decade is business intelligence and analytics. Big data analytics is now viewed as a disruptive technology that will significantly transform business intelligence and analytics. Therefore, big data technology, as a way to analyze and comprehend turbulent environments, has attracted huge interest from researchers and practitioners. Such environments are highly challenging for enterpris-es; how can they deal with such turbulence and stay competitive? The valuable information that this technology can offer seems almost limitless. Can big data help organizations deal with turbulent environments, and if so, how? We address this question by closely examining the relations between (1) big data analytics capabilities and dynamic capabilities, (2) dynamic capabilities and competitive performance, (3) big data analytics capabilities and operational capabilities, and (4) operational capabilities and competitive performance. Big data analytics capabilities are necessary to use big data effectively. We developed a model with four hypotheses to investigate these relations. We conducted a survey among 107 respondents from the largest companies in the Nordic countries. All but one of our hypotheses were supported. This research contributes to a better understanding of how big data analytic investments support agile capabilities, in turn promoting competitive performance. © Scandinavian Journal of Information Systems,.",,Scandinavian Journal of Information Systems,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85126451031&partnerID=40&md5=979377e5180e85604c23b96dfe46c4fa,,
How and When Does Big Data Analytics Capability Boost Innovation Performance?,Journal,2023,Zhang H.; Yuan S.,"The diffusion of big data in recent years has stimulated many companies to develop big data analytics capability (BDAC) to boost innovation performance. However, research regarding how and when BDAC can increase innovation performance is still scant. This study aims to test how (i.e., the mediating role of strategic flexibility and strategic innovation) and when (i.e., the moderating role of environmental uncertainty) BDAC can boost a firm’s innovation performance drawing on resource-based theory. Through a survey of 421 Chinese managers and employees who are engaged in the field of big data analytics, this study reveals that (1) BDAC has a positive effect on innovation performance, (2) strategic flexibility and strategic innovation play a significant serial mediating role in this relationship, and (3) the positive effect of BDAC on innovation performance is more significant under high (vs. low) environmental uncertainty conditions. This study contributes to the extant literature by verifying how BDAC can increase a firm’s innovation performance through the serial mediating role of strategic flexibility and strategic innovation. It also confirms a contingent factor (i.e., environmental uncertainty) regarding the positive effect of BDAC on innovation performance. © 2023 by the authors.",10.3390/su15054036,Sustainability (Switzerland),Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85149700724&doi=10.3390%2fsu15054036&partnerID=40&md5=2ab193cfd5acc5e4cbf699424595d703,,
The role of big data analytics and organizational agility in improving organizational performance of business processing organizations,Journal,2023,Turi J.A.; Khwaja M.G.; Tariq F.; Hameed A.,"Purpose: Business processing organizations are continuously focusing on customer knowledge management (CKM) due to the competitive business environment. CKM is being recognized as an essential source for improving organizational performance (OP). This study focuses on understanding CKM and its impact on OP. It also explores the moderating role of big data analytics capability (BDAC) on OP. Moreover, the mediating role of operational and strategic agility on OP was empirically tested. Design/methodology/approach: Positivist research doctrine has been deployed and data was collected using structured survey using cross-sectional approach. The data were collected from 392 employees working in business processing software houses in the emerging market of Pakistan. Structural equation modeling (SEM) was deployed for the estimation of theoretical model. Findings: The study's findings indicate that CKM has no significant impact on OP; although the presence of BDAC moderates the relationship significantly. Moreover, the study recommends that CKM and BDAC to be tested in the project environment, considering organization's operational and technical capabilities. Research limitations/implications: The study proclaims that BDAC can be helpful for organizations to improve their capabilities and output. Likewise, enhancing BDAC reduces failure rates of the projects. Originality/value: This study provides a critical theoretical and practical contribution to project management in business processing organizations. Big data analytics can be of value for diagnostic, predictive and prescriptive analysis in the project management context. © 2023, Emerald Publishing Limited.",10.1108/BPMJ-01-2023-0058,Business Process Management Journal,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85170711081&doi=10.1108%2fBPMJ-01-2023-0058&partnerID=40&md5=a03b27765fc1918002dcc787bc63c570,,
Big data analytics management capability and firm performance: the mediating role of data-driven culture,Journal,2023,Karaboga T.; Zehir C.; Tatoglu E.; Karaboga H.A.; Bouguerra A.,"The effect of big data analytics on firm performance and the effects of intermediary variables on this relationship are not yet clearly understood. Drawing on the dynamic capability view (DCV), this study investigates the mediating effect of a data-driven culture on the relationship between big data analytics management capability and firm performance (i.e., operational and financial performance). Drawing on survey data from 432 big data experts across 132 firms operating in Turkey, our findings indicate that big data analytics management capability and a data-driven culture have significant positive effects on both the operational and financial performance of a firm. In addition, a data-driven culture significantly mediates the links between big data analytics management capability and the measures of both operational and financial performance. Hence, our findings offer a valuable guide for managers utilizing big data or making big data investments to increase firm performance. © 2022, The Author(s), under exclusive licence to Springer-Verlag GmbH Germany, part of Springer Nature.",10.1007/s11846-022-00596-8,Review of Managerial Science,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85141998774&doi=10.1007%2fs11846-022-00596-8&partnerID=40&md5=2da6340a02ab4e13d9a95827fb8238b5,,
Influence of big data analytical capability on new product performance – the effects of collaboration capability and team collaboration in high-tech firm,Journal,2024,Chen C.-H.,"Purpose: As the application of artificial intelligence (AI) becomes more prevalent, many high-tech firms have employed AI applications to deal with emerging societal, technological and environmental challenges. Big data analytical capability (BDAC) has become increasingly important in the AI application processes. Drawing upon the resource-based view and the theory of planned behavior, this study aims to investigate how BDAC and collaboration affect new product performance (NPP). Practically, a harmonic working team is particularly important for creating management synergies, this empirical analysis demonstrates the importance of BDAC and collaboration for NPP. Design/methodology/approach: This paper focuses on the performance of firms that applied AI in their operations. This study collected data from firms in Greater China, including China and Taiwan, as Greater China is currently the leading manufacturer of semiconductor, electronic and electric products for AI applications in the manufacturing process. Confirmatory factor analysis and structural equation modeling is employed for statistical analysis. Findings: The analytical results indicate that BDAC positively relates to collaboration capability (CC) in AI applications but not to team collaboration (TC). CC positively correlates with TC, and both CC and TC positively correlate with NPP. Further, the mediating effect was examined using the Sobel t-test, which reveals that CC is a significant mediator in the influence of BDAC on NPP. Practical implications: The strategic implementation of BDAC and collaboration can allow an enterprise to improve its NPP when driven by the external environment to use AI, which further enhances NPP. These processes indicate that AI and BDAC are both crucial for the success of a company’s collaboration and for effective management to improve NPP in the face of global competition. Originality/value: This study introduces the concept of BDAC to explain the relationship between CC and TC, as they pertain to NPP. This study presented a discussion of the theoretical and practical implications of the research findings and could provide a framework for managing BDAC. © 2022, Emerald Publishing Limited.",10.1108/CMS-02-2022-0053,Chinese Management Studies,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85143050370&doi=10.1108%2fCMS-02-2022-0053&partnerID=40&md5=4f5c854b27f454d55cafa3bf603675ac,,
Examining the Effects of Big Data Analytics Capabilities on Firm Performance in the Malaysian Banking Sector,Journal,2023,Aziz N.A.; Long F.; Wan Hussain W.M.H.,"Banks’ primary goal is to gain profit for survival and to thrive. Therefore, they have to take various measures, such as data analysis, to maintain their sustainable competitiveness. Along with the rapid development of information technology, big data analytics capabilities (BDAC) is considered essential for banks in the highly dynamic market. To gain an in-depth understanding of the economic importance of BDAC in the banking sector in Malaysia, this research examines the relationship between BDAC and firm performance (i.e., market performance and operational performance) based on the resource-based view (RBV) and the contingent resource-based view (CRBV). The partial least squares structural equation modelling (PLS-SEM) was adopted to analyse the collected data from 162 bank managers in Malaysia. The findings verify that BDAC is composed of seven tangible/intangible resources and human skills, and it significantly influences firm performance in the banking sector. © 2023 by the authors.",10.3390/ijfs11010023,International Journal of Financial Studies,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85151077744&doi=10.3390%2fijfs11010023&partnerID=40&md5=489e1cf5e4360257d55813362b7233e3,,
Boosting innovation performance through big data analytics:An empirical investigationon the role of firm agility,Journal,2023,ZareRavasan A.,"While past studies proposed the role of big data analytics (BDA) as one of the primary pathways to business value creation, current knowledge on the link between BDA and innovation performance remains limited. In this regard, this study intends to fill this research gap by developing a theoretical framework for understanding how and under which mechanisms BDA influences innovation performance. Firm agility (conceptualised as sensing agility, decision-making agility and acting agility) is used in this research as the mediator between BDA and innovation performance. Besides, this research conceptualises two moderating variables: data-driven culture and BDA team sophistication. This study employs partial least squares (PLS) to test and validate the proposed hypotheses using survey data of 185 firms. The results show that firm agility significantly mediates the link between BDA use and innovation performance. Besides, the results suggest that data-driven culture moderates the relation between sensing agility and decision-making agility. This research also supports the moderating role of BDA team sophistication on the link between BDA use and sensing agility. © The Author(s) 2021.",10.1177/01655515211047425,Journal of Information Science,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85116973032&doi=10.1177%2f01655515211047425&partnerID=40&md5=32da97c0610a7fd20de0f2a50fef5ec1,,no paper
Business Intelligence (BI) in Firm Performance: Role of Big Data Analytics and Blockchain Technology,Journal,2023,Pancić M.; Ćućić D.; Serdarušić H.,"The analysis of the causes or drivers of the adoption of big data analytics and blockchain and their subsequent influence on firm performance has become a significant need as a direct result of the rapidly expanding popularity of business intelligence. The purpose of this research is to present a model that investigates the direct and indirect influence of business intelligence on firm performance through the mediating roles of the adoption of big data analytics and blockchain. The analysis is based on data collected from a representative sample of 387 employees from 12 Information technology (IT) firms operating in Croatia. The study investigates these connections using a structural equation modeling. The findings showed that business intelligence has a direct and significant influence on firm performance. In addition, business intelligence significantly and positively influenced the adoption of big data analytics and blockchain and, in turn, firm performance. Additionally, the adoption of big data analytics and blockchain technology signified and positively mediated the relationship between business intelligence and firm performance. Both the mediations were partial. Finally, the study also provides managerial implications, limitations and future directions. © 2023 by the authors.",10.3390/economies11030099,Economies,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85151078134&doi=10.3390%2feconomies11030099&partnerID=40&md5=23beeaa335ab908b777a42fef06d3193,,
Understanding the Relationship between Big Data Analytics Capabilities and Sustainable Performance: The Role of Strategic Agility and Firm Creativity,Journal,2023,Alyahya M.; Aliedan M.; Agag G.; Abdelmoety Z.H.,"The most successful organisations create businesses that can respond to sudden and unexpected changes in the market. The purpose of this research is to examine how big data analytics capabilities might, through strategic agility, impact on sustainable performance. We grounded our theoretical framework in two perspectives: the resource-based view and the dynamic capabilities view. In order to gather data from Saudi Arabian managers, we used the positivist methodology of a survey. Data were collected from 410 managers. The data were analysed using the SEM method. The findings indicated that big data analytics capabilities have a significant effect on economic, environmental, and social performance. They also revealed that strategic agility partially mediates the relationship between the capabilities of big data analytics and sustainable performance. Furthermore, the impact of big data analytics capabilities on strategic agility is stronger in a creative environment, while the strategic agility–sustainable performance relationship is more pronounced in more creative environments. The findings offer firms an insight into the actual benefits that big data analytics may generate and how firms may align the use of big data analytics with industrial conditions to foster sustainable performance. © 2023 by the authors.",10.3390/su15097623,Sustainability (Switzerland),Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85159260876&doi=10.3390%2fsu15097623&partnerID=40&md5=3e6fe2d1a2f7d7837ae829add61fc038,,
Leading Role of Big Data Analytic Capability in Innovation Performance: Role of Organizational Readiness and Digital Orientation,Journal,2023,Binsaeed R.H.; Grigorescu A.; Yousaf Z.; Condrea E.; Nassani A.A.,"The advancement of technology offers various opportunities for business organizations to achieve sustainable growth. Through emerging technologies, business organizations are able to collect and analyze essential information vital for the acceleration of innovation. Therefore, this study investigated how big data contribute to the innovation activities of manufacturing entrepreneurs in terms of big data analytic capability (BDAC). The aim of this study was to relate BDAC to organizational readiness and innovation performance (IP). Moreover, we examined the mediating role of organizational readiness between BDAC and IP. We also examined the strengthening role of digital orientation. To collect the study data, we approached 494 frontline managers of the manufacturing sector of Saudi Arabia. The collected data were analyzed using statistical techniques such as descriptive, correlation, and hierarchical regression techniques. We found that BDAC plays a vital role in developing organizational readiness and IP. The findings also proved that organizational readiness has a significant effect on IP. The results revealed that organizational readiness mediates between BDAC and IP. © 2023 by the authors.",10.3390/systems11060284,Systems,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85163649840&doi=10.3390%2fsystems11060284&partnerID=40&md5=e48ba84dd91d76ff40d60b558a542596,,
"Circular supply chain practices, big data implementation and firm performance: Mediating role of digital technology",Journal,2024,Kiran F.; Sahin B.,"The business practices such as supply chains have been transformed significantly due to technological advancement and digitalization. It helps enhance organizational efficiency in consumption, production, and overall operation. Additionally, big data within the supply chain management process has considerably assisted businesses in gathering accurate product information, easily tracing a product, maintaining track of distribution cycles and delivering goods as quickly as possible. The research investigates the impact of the circular supply chain (CSC) and big data implementation on firm performance, specifically in the Pakistan Manufacturing Sector. Further, it has investigated digital technologies' mediating role in the firm's performance in the Pakistan manufacturing sector. The research was conducted using quantitative data from the questionnaire survey from 400 participants (i.e., firm managers) working in the Pakistan manufacturing sector. The data were analyzed using the structural equation modeling comprising confirmatory factor analysis and path analysis using SmartPLS. Findings show a negative and significant influence of CSC practices on firm performance in the manufacturing sector of Pakistan. On the contrary, big data implementation positively and significantly impacts the firms' performance. Further, the mediating role of digital technology over firm performance through CSC practices and big data implementation was also found to be positive and significant. The research has contributed to the present state of literature in different ways. First, the research presented the mediating role of digital technologies in the relationship between CSC and big data implementation and firm performance. © 2023 John Wiley & Sons Ltd.",10.1002/isd2.12290,Electronic Journal of Information Systems in Developing Countries,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85166620668&doi=10.1002%2fisd2.12290&partnerID=40&md5=1c03de93f042845d2064afdb4a1f68f5,,
Impacts of big data analytics adoption on firm sustainability performance,Journal,2023,Chatterjee S.; Chaudhuri R.; Vrontis D.; Thrassou A.,"Purpose: This study aims to examine the impacts of adopting big data analytics (BDA) on firm sustainability performance (FSP) mediated through firm financial performance (FIP) and operational performance (OPP). Design/methodology/approach: A theoretical model is based on ideas from existing literature on BDA, sustainability, FIP, dynamic capability view theory and resource capability view theory. The model is then validated using the partial least squares–structural equation modeling technique with consideration of 312 responses from 24 Indian firms. Findings: The study provides three important findings. First, there is a significant and positive impact of BDA on firms’ financial and OPP. Second, BDA significantly and positively impacts firm business process performance (BPP) and dynamic capabilities (DYC), which, in turn, significantly impacts the firm’s financial and OPP. Finally, both the financial and OPP of the firm significantly and positively impact sustainability performance. Research limitations/implications: This theoretical model is unique in showing the impacts of BDA on BPP, firm DYC, financial and OPP. The study also shows how BDA can enhance FSP by mediating through financial as well as the OPP of the firms. The study uses data only from India and thus the proposed model cannot be generalizable. Originality/value: This study provides valuable input to researchers, academicians and industry practitioners on the importance of BDA for FSP. The study also adds value to the body of knowledge on sustainability, FIP and technology adoption. The proposed unique theoretical model has an explanative power of 70%, which is quite high and can be used across different industries. © 2022, Emerald Publishing Limited.",10.1108/QRFM-01-2022-0005,Qualitative Research in Financial Markets,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85131597957&doi=10.1108%2fQRFM-01-2022-0005&partnerID=40&md5=654e691660524fa5fbfa7591d82b3bff,,
